review_id	sentiment	label_id	input_ids	review_body	date
12344	-1	0	[0, 1620, 1010, 25, 939, 794, 42, 3588, 1437, 939, 3668, 1064, 11, 657, 19, 24, 4, 77, 939, 300, 24, 1437, 939, 5324, 24, 21, 2829, 650, 1437, 53, 11464, 939, 115, 432, 19, 24, 4, 939, 21, 16404, 13, 127, 7196, 8, 1381, 24, 15, 456, 95, 94, 363, 8, 939, 5324, 5, 7323, 16, 567, 160, 5, 124, 4, 939, 115, 4190, 24, 1437, 53, 10728, 10, 3588, 4395, 75, 386, 3064, 4102, 137, 47, 190, 3568, 24, 4, 24, 18, 847, 15, 5, 650, 526, 4, 2813, 939, 1381, 5, 2514, 65, 1437, 53, 122, 24, 18, 1088, 66, 4, 8, 939, 21, 761, 9, 5779, 89, 58, 117, 12189, 25, 7092, 4, 939, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]	As soon as i saw this dress  i absolutely fell in love with it. when i got it  i noticed it was slightly small  but figured i could deal with it. i was packing for my vacation and tried it on again just last night and i noticed the bow is coming off the back. i could fix it  but honestly a dress shouldn't start falling apart before you even wear it. it's cut on the small side. wish i tried the larger one  but now it's sold out. and i was kind of disappointed there were no pockets as pictured. i	2022-04-08T21:41:44Z
9460	-1	0	[0, 713, 16, 45, 10, 449, 26298, 139, 4, 24, 18, 10, 29472, 3863, 4, 89, 18, 10, 1307, 2249, 4, 1437, 24, 18, 67, 45, 156, 182, 157, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is not a kimono. it's a cocoon. there's a huge difference.  it's also not made very well.	2022-04-08T21:41:44Z
18935	-1	0	[0, 100, 21, 98, 2283, 7, 860, 42, 15, 11, 5, 1400, 1437, 142, 939, 348, 56, 127, 2295, 15, 24, 804, 4, 9574, 1437, 24, 16, 45, 101, 5, 2170, 4, 5, 1468, 16, 182, 7174, 1437, 818, 42026, 4, 939, 67, 115, 45, 1955, 66, 141, 24, 120, 24, 15, 328, 5, 35924, 34, 765, 21764, 1437, 45, 251, 1437, 25, 24, 2092, 11, 5, 2170, 1437, 8, 5, 40068, 9, 10199, 74, 45, 385, 31766, 1341, 235, 11, 5, 760, 4, 657, 5, 356, 9, 909, 1521, 15, 1104, 4, 5952, 6215, 64, 1275, 139, 42, 11, 10, 33997, 35924, 13, 5, 1136, 1437, 53, 13, 122, 1437, 939, 581, 14514, 42, 65, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was so excited to try this on in the store  because i've had my eye on it online. unfortunately  it is not like the picture. the material is very thin  almost translucent. i also could not figure out how it get it on! the cape has short sleeves  not long  as it appears in the picture  and the folds of fabric would not drape quite right in the front. love the look of black design on white. hopefully retailer can redo this in a thicker cape for the fall  but for now  i'll skip this one.	2022-04-08T21:41:44Z
8591	1	2	[0, 9167, 18911, 1437, 1528, 7, 1836, 8, 95, 25, 7092, 4, 89, 16, 117, 9337, 8, 2295, 42809, 25, 2305, 53, 202, 11962, 4, 1109, 2408, 8, 40, 28, 1969, 81, 14442, 8, 1035, 12039, 4, 2813, 89, 58, 943, 8089, 4, 939, 657, 5, 1104, 600, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Adorable  true to size and just as pictured. there is no hook and eye clasp as stated but still cute. light weight and will be perfect over dresses and summer tanks. wish there were additional colors. i love the white though.	2022-04-08T21:41:44Z
8550	-1	0	[0, 100, 399, 75, 33, 10, 936, 22535, 5, 2564, 9, 42, 3588, 4, 939, 1299, 19, 5, 2451, 40563, 15, 349, 526, 939, 115, 146, 24, 173, 4, 939, 2333, 185, 10, 739, 8, 190, 2740, 10, 4761, 25, 939, 56, 1166, 70, 5, 6173, 9, 24, 878, 380, 4, 77, 939, 300, 5, 3588, 1437, 939, 21, 1684, 5779, 4, 24, 16, 10, 2016, 1437, 24, 17414, 11424, 8939, 12, 3341, 10199, 1437, 45, 10, 7174, 33803, 261, 546, 18632, 101, 5, 2170, 924, 4, 24, 16, 67, 10, 1844, 909, 1437, 45, 5, 36838, 3195, 11, 204, 73, 245, 2356, 4, 53, 144, 7769, 1437, 939, 524, 195, 108, 398, 113, 8, 5, 3588, 16, 182, 765, 15, 162, 4, 24, 108, 2, 1, 1]	"I didn't have a problem anticipating the fit of this dress. i felt with the drawstrings on each side i could make it work. i usually take a large and even ordered a medium as i had read all the reviews of it running big. when i got the dress  i was beyond disappointed. it is a heavy  itchy polyester-like fabric  not a thin rayon looking texture like the picture shows. it is also a deep black  not the plum color in 4/5 photos. but most importantly  i am 5'8"" and the dress is very short on me. it'"	2022-04-08T21:41:44Z
787	0	1	[0, 100, 770, 7, 657, 209, 9304, 1437, 53, 51, 58, 2514, 87, 939, 421, 8, 5, 10199, 16, 182, 2016, 4, 818, 101, 10, 7992, 23204, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wanted to love these pants  but they were larger than i expected and the fabric is very heavy. almost like a thick sweater.	2022-04-08T21:41:44Z
17132	0	1	[0, 2387, 1270, 6683, 7448, 127, 6784, 1706, 42, 23204, 4, 5, 5780, 16, 2422, 11962, 8, 5, 425, 477, 16, 372, 1437, 53, 42, 23204, 21, 98, 24, 17414, 14, 939, 1705, 75, 190, 489, 24, 15, 13, 1181, 87, 10, 2289, 4, 24, 189, 28, 8578, 19, 10, 251, 24150, 12213, 1437, 53, 218, 75, 190, 206, 59, 2498, 24, 30, 1495, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	My title perfectly describes my attitude toward this sweater. the print is super cute and the price point is great  but this sweater was so itchy that i couldn't even keep it on for longer than a minute. it may be okay with a long sleeve underneath  but don't even think about wearing it by itself!	2022-04-08T21:41:44Z
15550	-1	0	[0, 100, 657, 5, 25172, 23324, 6821, 1594, 2084, 23941, 10844, 53, 209, 58, 10, 380, 10208, 4, 114, 47, 33, 143, 18781, 23, 70, 218, 75, 15304, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love the pilcro serif legging jeans but these were a big disappointment. if you have any thigh at all don't bother.	2022-04-08T21:41:44Z
9446	-1	0	[0, 100, 657, 5, 1114, 9, 42, 299, 8, 2740, 24, 11, 1104, 4, 24, 16, 10, 372, 1521, 8, 10301, 16, 2579, 19, 10844, 4, 5, 760, 16, 160, 1104, 326, 6399, 1468, 19, 10, 7524, 8, 5, 124, 16, 10, 1109, 10521, 2859, 16375, 2798, 4, 939, 524, 3357, 24, 25, 24, 16, 182, 7174, 8, 5, 1318, 16, 6162, 546, 4, 114, 5, 4978, 9, 1468, 56, 57, 10, 828, 33997, 8, 357, 156, 1437, 172, 24, 74, 33, 57, 10, 1924, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love the idea of this top and ordered it in white. it is a great design and proportion is nice with jeans. the front is off white t shirt material with a pocket and the back is a light grey heathered panel. i am returning it as it is very thin and the quality is cheap looking. if the grade of material had been a bit thicker and better made  then it would have been a winner!	2022-04-08T21:41:44Z
671	1	2	[0, 14721, 38093, 326, 35670, 10199, 16, 182, 3793, 4, 5, 26370, 5326, 219, 3639, 10, 410, 7, 5, 3680, 10798, 909, 27115, 636, 4, 22990, 62, 5397, 15, 2904, 350, 4, 1437, 1437, 1437, 1437, 939, 2740, 5, 37863, 29, 181, 1437, 25, 24, 16, 533, 7082, 734, 14, 21, 95, 2051, 13, 162, 1437, 3023, 29, 181, 74, 33, 57, 45, 25, 34203, 4, 5, 139, 295, 352, 936, 19, 14, 16, 5, 21764, 172, 1059, 10, 410, 55, 41783, 36, 6014, 995, 3701, 322, 45, 350, 41783, 14, 939, 64, 75, 3568, 5, 3588, 1437, 53, 1276, 45, 7, 489, 24, 129, 142, 89, 32, 169, 350, 171, 383, 939, 101, 23, 6215, 328, 36, 463, 33, 7, 1339, 322, 11, 127, 2813, 784, 2]	Comfortable t eh fabric is very soft. the embroidery adds a little to the otherwise plain black tunic. lace up neck on trend too.     i ordered the xxs p  as it is likely loose... that was just fine for me  xs p would have been not as flattering. theo nly problem with that is the sleeves then became a little more snug (workout arms). not too snug that i can't wear the dress  but decided not to keep it only because there are way too many things i like at retailer! (and have to pick). in my wish lis	2022-04-08T21:41:44Z
4413	1	2	[0, 387, 12807, 42, 299, 11, 909, 8, 939, 657, 24, 328, 10698, 1528, 7, 1836, 19, 3701, 10, 410, 41783, 53, 142, 9, 5, 4140, 11, 5, 10199, 24, 16, 2051, 4, 5, 299, 16, 182, 34203, 8, 1415, 101, 5, 1421, 4, 5, 760, 16, 10941, 53, 182, 34203, 328, 657, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Bought this top in black and i love it! fits true to size with arms a little snug but because of the stretch in the fabric it is fine. the top is very flattering and looked like the model. the front is shorter but very flattering! love it.	2022-04-08T21:41:44Z
1911	0	1	[0, 100, 657, 5, 10199, 9, 42, 3588, 8, 5, 169, 24, 10698, 1437, 53, 24, 16, 350, 614, 13, 162, 939, 802, 59, 2057, 10, 740, 5602, 223, 24, 1437, 53, 14, 74, 17948, 5, 356, 9, 5, 3588, 4, 95, 41, 10468, 50, 98, 723, 74, 33, 57, 203, 357, 4, 25, 203, 25, 939, 101, 5, 1521, 8, 2564, 1437, 939, 40, 28, 3357, 42, 3588, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love the fabric of this dress and the way it fits  but it is too low for me i thought about putting a cami under it  but that would ruin the look of the dress. just an inch or so higher would have been much better. as much as i like the design and fit  i will be returning this dress.	2022-04-08T21:41:44Z
7880	-1	0	[0, 713, 299, 16, 182, 2721, 8, 5, 3195, 16, 10, 3366, 1437, 53, 26388, 16, 24, 765, 328, 939, 437, 195, 108, 398, 113, 8, 24, 6254, 478, 5, 299, 9, 5, 13977, 9484, 15, 127, 10844, 4, 5, 10199, 16, 33442, 2016, 8, 45, 1109, 8, 935, 219, 101, 939, 421, 4, 24, 2551, 101, 41, 8372, 2031, 13, 10, 3089, 11556, 4, 1437, 1437, 1437, 1437, 142, 9, 5, 842, 9708, 8, 4366, 10199, 23, 5, 299, 9, 42, 6399, 1437, 939, 1979, 75, 5940, 42, 7, 390, 54, 32, 11044, 219, 73, 17742, 11454, 15, 299, 4, 24, 156, 127, 7050, 356, 1307, 328, 42, 23256, 189, 173, 13, 4716, 1459, 10717, 1437, 53, 6764, 359, 5350, 11454, 10717, 36798, 4, 2, 1, 1]	"This top is very beautiful and the color is a dream  but wow is it short! i'm 5'8"" and it barely hit the top of the waistband on my jeans. the fabric is oddly heavy and not light and airy like i expected. it seemed like an odd choice for a blouse.     because of the seaming and gathered fabric at the top of this shirt  i wouldn't recommend this to women who are busty/curvy on top. it made my chest look huge! this styling may work for petite ladies  but tall & curvy ladies beware."	2022-04-08T21:41:44Z
4032	-1	0	[0, 133, 2972, 4733, 1437, 10017, 1437, 8, 32322, 179, 8117, 32, 15652, 8, 939, 21, 182, 23448, 7, 489, 5, 15331, 95, 13, 5, 8117, 4, 9574, 1437, 5, 2564, 21, 11522, 4, 939, 524, 765, 8, 240, 7, 6053, 127, 13977, 8, 42, 6399, 222, 5, 5483, 4, 5, 2972, 906, 10199, 16, 67, 192, 12, 11672, 4, 5, 10178, 154, 696, 115, 28, 4460, 114, 47, 7494, 5, 6399, 50, 326, 5858, 24, 11, 1437, 53, 24, 16, 45, 182, 251, 4, 727, 207, 33803, 261, 10199, 16, 10, 741, 22539, 350, 4, 5, 6399, 21, 41783, 23, 5, 741, 2463, 642, 1437, 53, 45, 25, 1099, 25, 939, 421, 31, 5, 6173, 4, 939, 23855, 62, 31, 41, 290, 7, 158, 4, 2, 1]	The skiers  cats  and puffin patterns are adorable and i was very tempted to keep the shirts just for the patterns. unfortunately  the fit was awful. i am short and need to highlight my waist and this shirt did the opposite. the skier fabric is also see-through. the tenting issue could be fixed if you belt the shirt or tuck it in  but it is not very long. 100% rayon fabric is a bummer too. the shirt was snug at the bicep  but not as bad as i expected from the reviews. i sized up from an 8 to 10.	2022-04-08T21:41:44Z
8889	0	1	[0, 100, 4940, 2854, 19, 5, 78, 1551, 4, 939, 802, 42, 21, 98, 41242, 11962, 15, 5, 1421, 1437, 53, 24, 18, 7082, 12365, 8, 34, 117, 3989, 7, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I totally agree with the first review. i thought this was soooo cute on the model  but it's loose fitting and has no shape to it.	2022-04-08T21:41:44Z
6037	0	1	[0, 713, 16, 10, 182, 13719, 1437, 3137, 24382, 23204, 8443, 4, 939, 770, 7, 657, 53, 399, 75, 465, 24, 22, 19423, 113, 615, 13, 5, 425, 4, 939, 524, 2333, 227, 10, 650, 8, 4761, 8, 1381, 15, 258, 10070, 11, 5, 12339, 8, 5, 13504, 4, 5, 650, 2564, 41783, 11, 5, 4793, 53, 939, 6640, 141, 5, 4477, 2961, 969, 23, 5, 2576, 9, 5, 760, 4, 14, 356, 21, 685, 15, 5, 4761, 1437, 600, 5, 937, 2564, 21, 357, 4, 11, 5, 253, 1437, 5, 1415, 4761, 350, 26654, 13, 127, 5840, 1437, 8, 5, 650, 1299, 350, 650, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This is a very lightweight  comfy sweater jacket. i wanted to love but didn't find it ""special"" enough for the price. i am usually between a small and medium and tried on both sizes in the gray and the navy. the small fit snug in the shoulder but i liked how the layering showed at the bottom of the front. that look was lost on the medium  though the general fit was better. in the end  the looked medium too sloppy for my taste  and the small felt too small."	2022-04-08T21:41:44Z
15505	0	1	[0, 713, 16, 10, 182, 1256, 299, 111, 3041, 219, 885, 73, 139, 442, 47, 356, 2514, 1437, 10, 2579, 2440, 1437, 8, 10, 205, 3868, 2125, 4, 53, 1437, 5, 2853, 3701, 32, 98, 3229, 15, 162, 328, 939, 1017, 224, 939, 33, 1256, 674, 3701, 111, 2299, 45, 2422, 7174, 1437, 53, 45, 739, 1169, 4, 939, 489, 19311, 23, 24, 8, 2818, 5, 10199, 40, 492, 10, 828, 98, 939, 64, 489, 24, 1437, 53, 16748, 1437, 939, 95, 218, 75, 206, 5, 1468, 40, 28, 182, 36341, 4, 114, 47, 33, 3127, 7174, 3701, 1437, 939, 206, 24, 74, 28, 10, 372, 299, 4, 2085, 39328, 62, 74, 67, 173, 1437, 53, 13, 162, 23, 513, 1437, 939, 206, 24, 2, 1, 1, 1]	This is a very pretty top - flowy w/o making you look larger  a nice blue  and a good transition piece. but  the upper arms are so tight on me! i'd say i have pretty average arms - definitely not super thin  but not large either. i keep staring at it and hoping the fabric will give a bit so i can keep it  but sadly  i just don't think the material will be very forgiving. if you have truly thin arms  i think it would be a great top. maybe sizing up would also work  but for me at least  i think it	2022-04-08T21:41:44Z
5967	0	1	[0, 133, 1468, 16, 2422, 3793, 8, 939, 115, 192, 141, 42, 115, 28, 10, 372, 1136, 23204, 1437, 53, 5, 31053, 4745, 156, 5, 299, 350, 35156, 4, 939, 197, 348, 23855, 159, 1437, 53, 190, 172, 939, 206, 24, 202, 74, 348, 57, 10, 2842, 2233, 219, 4, 114, 24, 21, 2233, 219, 70, 5, 169, 149, 24, 1017, 28, 2051, 1437, 53, 24, 2653, 101, 95, 5, 299, 21, 35156, 150, 5, 2576, 457, 21, 2051, 4, 2532, 205, 13, 55, 4007, 197, 3215, 82, 4, 939, 33, 182, 650, 10762, 4, 67, 9180, 162, 350, 203, 9, 10, 14336, 33986, 28862, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The material is super soft and i could see how this could be a great fall sweater  but the furry portion made the top too bulky. i should've sized down  but even then i think it still would've been a touch boxy. if it was boxy all the way through it'd be fine  but it feels like just the top was bulky while the bottom half was fine. perhaps good for more broad shouldered people. i have very small shoulders. also reminded me too much of a sheepskin rug.	2022-04-08T21:41:44Z
19505	0	1	[0, 713, 1326, 372, 15, 5, 1421, 8, 16, 1153, 1451, 14756, 13, 951, 14, 16, 6764, 8, 7174, 19, 650, 28097, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This looks great on the model and is probably beat suited for someone that is tall and thin with small hips.	2022-04-08T21:41:44Z
997	1	2	[0, 4993, 2600, 5, 6173, 1437, 939, 2740, 42, 3588, 11, 41, 3023, 29, 8, 2292, 4, 939, 437, 195, 108, 155, 113, 8, 5962, 23246, 4, 5, 3023, 29, 21, 350, 251, 8, 350, 380, 15, 5, 2576, 150, 145, 350, 3229, 11, 5, 7050, 4, 5, 2292, 10698, 6683, 4, 939, 437, 2498, 42, 7, 10, 3312, 8, 216, 14, 939, 40, 120, 3739, 9, 304, 66, 9, 24, 13, 171, 430, 7657, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"After reading the reviews  i ordered this dress in an xs and sp. i'm 5' 3"" and 120 lbs. the xs was too long and too big on the bottom while being too tight in the chest. the sp fits perfectly. i'm wearing this to a wedding and know that i will get lots of use out of it for many different occasions."	2022-04-08T21:41:44Z
3346	1	2	[0, 33082, 1437, 939, 524, 45, 14, 6764, 8, 218, 75, 33, 5856, 13, 1788, 1437, 53, 939, 8520, 2498, 10, 1810, 12, 28570, 30197, 16259, 19, 8872, 13, 10, 464, 31, 5, 7476, 4, 209, 9304, 32, 372, 142, 51, 32, 6705, 207, 13178, 4, 5, 13178, 16, 10, 2579, 2408, 36, 3654, 350, 1109, 43, 8, 5, 6254, 89, 21997, 2576, 16, 10, 2579, 4617, 4, 939, 2333, 3568, 10, 971, 11, 25172, 23324, 8, 14, 18, 99, 939, 2162, 328, 939, 74, 6190, 5, 3195, 25, 19146, 55, 1706, 16447, 7387, 87, 2272, 1437, 600, 24, 222, 356, 410, 2272, 223, 5, 4666, 11, 5, 1400, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Okay  i am not that tall and don't have legs for miles  but i loving wearing a wide-legged cropped pant with heels for a change from the everyday. these pants are great because they are 99% cotton. the cotton is a nice weight (not too light) and the barely there fringe bottom is a nice detail. i usually wear a 28 in pilcro and that's what i bought! i would describe the color as leaning more toward khaki than green  though it did look little green under the lights in the store.	2022-04-08T21:41:44Z
10854	1	2	[0, 713, 16, 10, 372, 299, 4, 1365, 21895, 5144, 8, 1969, 13, 1136, 11, 475, 40879, 4, 1969, 299, 13, 2428, 350, 4, 657, 5, 29363, 3569, 6184, 4, 10, 372, 1285, 7, 143, 18704, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a great top. easy breezy and perfect for fall in miami. perfect top for spring too. love the whimsical pattern. a great addition to any wardrobe.	2022-04-08T21:41:44Z
11668	1	2	[0, 16587, 5, 8089, 12846, 939, 437, 195, 108, 176, 113, 8, 5, 1675, 1411, 159, 7, 127, 35713, 101, 10, 4716, 1459, 3588, 74, 6329, 4, 114, 47, 120, 4716, 1459, 1437, 24, 74, 28, 25, 239, 25, 24, 16, 15, 5, 1421, 4, 5, 1468, 16, 3473, 8, 939, 64, 192, 42, 25, 10, 1256, 16106, 2125, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Love the colors!! i'm 5'2"" and the regular goes down to my ankles like a petite dress would normally. if you get petite  it would be as high as it is on the model. the material is comfortable and i can see this as a pretty versatile piece."	2022-04-08T21:41:44Z
8903	-1	0	[0, 100, 21, 182, 5779, 11, 5, 1318, 9, 42, 299, 4, 5, 78, 86, 939, 5328, 24, 24, 4543, 11290, 235, 11, 5, 760, 4, 939, 56, 7, 2999, 5, 15019, 223, 98, 24, 938, 75, 4924, 4, 939, 342, 24, 11, 5, 10397, 11, 5, 16634, 4943, 8, 24, 21, 4957, 19, 484, 55, 4543, 8299, 77, 939, 2928, 24, 31, 5, 3563, 4, 42, 299, 16, 2778, 15651, 8, 630, 75, 19590, 2340, 7476, 9881, 3568, 1712, 24, 18, 579, 9881, 13719, 23204, 4, 122, 24, 18, 95, 10, 3568, 198, 5, 790, 12378, 2553, 3211, 198, 6399, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was very disappointed in the quality of this top. the first time i wore it it snagged right in the front. i had to pull the thread under so it wasn't exposed. i put it in the wash in the gentle cycle and it was destroyed with several more snags when i removed it from the machine. this top is extremely delicate and doesn't withstand normal everyday casual wear although it's s casual lightweight sweater. now it's just a wear around the house ratty throw around shirt.	2022-04-08T21:41:44Z
14763	-1	0	[0, 713, 3588, 1237, 98, 739, 1437, 596, 222, 51, 45, 146, 41, 1823, 650, 4, 5, 1468, 8, 4617, 32, 372, 5, 3041, 11, 5, 124, 16, 430, 53, 16, 34203, 4, 939, 2813, 2813, 14, 51, 156, 42, 11, 5, 1823, 650, 1437, 939, 21, 7358, 11, 24, 1437, 89, 21, 117, 169, 7, 4190, 24, 98, 24, 439, 124, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress runs so large  why did they not make an extra small. the material and detail are great the flow in the back is different but is flattering. i wish wish that they made this in the extra small  i was swimming in it  there was no way to fix it so it went back	2022-04-08T21:41:44Z
