review_id	sentiment	label_id	input_ids	review_body	date
13862	0	1	[0, 565, 10382, 42, 3588, 15, 452, 11, 5, 1400, 4, 939, 524, 10, 1836, 158, 1437, 2128, 10, 1836, 290, 4, 5, 1836, 316, 21, 5, 78, 1836, 939, 1381, 14, 992, 8246, 70, 5, 169, 62, 4, 959, 24, 21, 202, 182, 3229, 198, 127, 9377, 8, 11044, 4, 8, 172, 31, 519, 7, 1836, 62, 1437, 24, 29139, 66, 350, 203, 23, 5, 2576, 13, 127, 25896, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Tried this dress on today in the store. i am a size 10  sometimes a size 8. the size 12 was the first size i tried that zipped all the way up. however it was still very tight around my stomach and bust. and then from having to size up  it flared out too much at the bottom for my liking	2022-04-08T21:41:44Z
10420	-1	0	[0, 33177, 29, 182, 739, 4, 2740, 10, 2735, 1836, 528, 7, 97, 6173, 53, 197, 33, 2740, 484, 10070, 2735, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Runs very large. ordered a smaller size due to other reviews but should have ordered several sizes smaller	2022-04-08T21:41:44Z
10212	0	1	[0, 16861, 42, 3588, 2075, 182, 739, 15, 162, 36, 37111, 117, 55, 36827, 39328, 13278, 8, 41774, 99, 367, 23739, 939, 33, 4, 127, 1400, 399, 75, 33, 42, 11, 4716, 1459, 98, 939, 1381, 10, 1675, 3023, 29, 111, 5, 5397, 1902, 21, 614, 8, 89, 58, 23, 513, 204, 4877, 9, 980, 23, 5, 13977, 4, 24, 67, 34968, 66, 1341, 10, 828, 1437, 47, 64, 192, 42, 11, 5, 19111, 738, 4, 150, 42, 938, 75, 34203, 15, 162, 1437, 24, 189, 173, 357, 15, 42294, 906, 2415, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Unfortunately this dress ran very large on me (please no more vanity sizing!) and minimized what few curves i have. my store didn't have this in petite so i tried a regular xs - the neckline was low and there were at least 4 inches of space at the waist. it also flares out quite a bit  you can see this in the catalog shot. while this wasn't flattering on me  it may work better on curvier figures.	2022-04-08T21:41:44Z
1204	0	1	[0, 713, 21, 164, 7, 28, 127, 213, 7, 299, 4, 939, 2638, 5, 356, 9, 5, 1087, 1722, 219, 6399, 1437, 941, 11, 1109, 2440, 4, 77, 24, 2035, 1437, 939, 1467, 24, 1979, 75, 173, 13, 127, 809, 4, 939, 437, 7714, 1119, 19, 26163, 2853, 3701, 8, 10, 385, 4946, 4, 939, 1381, 24, 15, 6992, 4, 939, 269, 2813, 24, 2564, 4, 24, 21, 41783, 11, 5, 2853, 3701, 8, 2468, 10, 828, 11, 5, 760, 4, 939, 1467, 114, 939, 2740, 10, 1836, 62, 5, 3701, 74, 202, 28, 3229, 4, 24, 18, 95, 5, 847, 9, 5, 6399, 4, 42, 299, 16, 275, 13, 951, 14, 965, 75, 11044, 219, 8, 34, 28701, 2853, 3701, 4, 2, 1, 1, 1, 1, 1]	This was going to be my go to top. i loved the look of the billowy shirt  especially in light blue. when it arrived  i knew it wouldn't work for my body. i'm athletic build with muscular upper arms and a d cup. i tried it on anyway. i really wish it fit. it was snug in the upper arms and pulled a bit in the front. i knew if i ordered a size up the arms would still be tight. it's just the cut of the shirt. this top is best for someone that isn't busty and has slender upper arms.	2022-04-08T21:41:44Z
3789	-1	0	[0, 100, 5328, 42, 13, 10, 367, 722, 1437, 8, 150, 24, 939, 300, 33391, 939, 1249, 62, 12075, 7, 671, 24, 71, 5, 39336, 1357, 62, 81, 5, 4793, 28296, 4, 5, 10199, 16, 98, 2051, 14, 148, 5, 2340, 213, 1033, 12, 9006, 9, 127, 183, 24, 851, 169, 4, 8, 117, 1437, 939, 399, 75, 907, 350, 650, 1437, 8, 5, 10199, 399, 75, 2999, 150, 939, 21, 1428, 50, 3970, 13, 932, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wore this for a few hours  and while it i got compliments i ended up needing to return it after the seams opened up over the shoulder blades. the fabric is so fine that during the normal goings-about of my day it gave way. and no  i didn't buy too small  and the fabric didn't pull while i was driving or reaching for anything.	2022-04-08T21:41:44Z
12943	1	2	[0, 713, 16, 127, 200, 8443, 31, 42, 1518, 9727, 261, 282, 906, 8, 939, 524, 12826, 4343, 4, 1437, 1437, 1437, 1437, 939, 657, 5, 1318, 8, 18632, 9, 5, 10199, 9, 42, 9540, 4, 939, 206, 5, 23256, 16, 2422, 4187, 19, 10, 410, 5276, 9506, 811, 3543, 4, 1437, 1437, 1437, 1437, 939, 524, 195, 108, 155, 113, 8, 5962, 23246, 8, 5, 1836, 204, 2564, 162, 6683, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This is my second jacket from this brand cartonnier and i am thoroughly pleased.     i love the quality and texture of the fabric of this coat. i think the styling is super classic with a little bohemian edge.     i am 5' 3"" and 120 lbs and the size 4 fit me perfectly."	2022-04-08T21:41:44Z
6066	1	2	[0, 713, 1411, 157, 13, 3035, 1650, 4, 372, 19, 10844, 50, 97, 9881, 9304, 4, 939, 300, 5, 2272, 1437, 24, 18, 55, 9, 10, 3055, 337, 3195, 53, 1256, 4, 1237, 739, 4, 939, 2333, 422, 227, 650, 8, 4761, 1437, 939, 300, 5, 650, 8, 24, 18, 10, 29826, 350, 7082, 15, 162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This goes well for cool weather. great with jeans or other casual pants. i got the green  it's more of a teal color but pretty. runs large. i usually run between small and medium  i got the small and it's a tad too loose on me.	2022-04-08T21:41:44Z
17816	0	1	[0, 100, 33, 10, 2783, 9, 42, 3025, 18, 13013, 1328, 127, 184, 4, 79, 16, 10, 2674, 4, 939, 21, 98, 2283, 7, 192, 5, 78, 5296, 6880, 1661, 23, 6215, 4, 939, 2740, 24, 23, 455, 12, 17212, 4, 24, 1326, 5, 276, 11, 621, 25, 11, 5, 2356, 4, 5, 2564, 21, 1528, 7, 1836, 5579, 405, 10698, 162, 25, 2343, 15, 5, 3092, 4, 5, 29716, 21, 3473, 4, 5, 936, 21, 5, 11118, 10199, 4, 24, 21, 98, 2342, 38755, 8, 1682, 13224, 25156, 4, 117, 948, 99, 939, 1381, 1437, 939, 1705, 75, 120, 5, 25156, 936, 15960, 4, 24, 21, 10963, 48819, 142, 9, 141, 18882, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I have a collection of this artist's paintings throughout my home. she is a favorite. i was so excited to see the first clothing item offered at retailer. i ordered it at full-price. it looks the same in person as in the photos. the fit was true to size--it fits me as shown on the models. the knit was comfortable. the problem was the printed fabric. it was so flimsy and kept attracting static. no matter what i tried  i couldn't get the static problem solved. it was unwearable because of how messy	2022-04-08T21:41:44Z
18297	1	2	[0, 100, 657, 2498, 24043, 11837, 77, 24, 1516, 12924, 66, 53, 4157, 5, 8533, 6601, 14, 606, 19, 106, 4, 42, 16, 10, 2422, 11962, 23204, 14, 965, 75, 350, 35156, 8, 2029, 47, 5, 2099, 6601, 47, 214, 546, 13, 328, 372, 1468, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love wearing sweaters when it gets cooler out but hate the bulkiness that comes with them. this is a super cute sweater that isn't too bulky and gives you the sexiness you're looking for! great material.	2022-04-08T21:41:44Z
6774	1	2	[0, 100, 40591, 7, 2229, 42, 3588, 142, 9, 5, 3195, 53, 24, 16, 10, 2721, 1844, 6907, 14, 939, 206, 74, 173, 19, 70, 3024, 23225, 4, 939, 2740, 10, 1836, 159, 25, 5131, 30, 97, 34910, 8, 5, 3588, 10698, 6683, 4, 5, 619, 16, 2770, 111, 5784, 3473, 8, 45, 350, 765, 77, 47, 11257, 81, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I hesitated to purchase this dress because of the color but it is a beautiful deep pink that i think would work with all skin tones. i ordered a size down as recommended by other reviewers and the dress fits perfectly. the feel is amazing - incredibly comfortable and not too short when you lean over!	2022-04-08T21:41:44Z
17263	-1	0	[0, 495, 5224, 16, 203, 430, 11, 621, 4, 7174, 14966, 5134, 13178, 4, 1437, 10, 410, 3229, 13, 3023, 462, 4, 1437, 1437, 1437, 24, 1326, 101, 10, 3211, 124, 3588, 31, 44634, 11474, 4, 1437, 1835, 8, 74, 45, 5940, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Dress is much different in person. thin ribbed cotton.  a little tight for xl.    it looks like a throw back dress from contempos.  returned and would not recommend	2022-04-08T21:41:44Z
3196	0	1	[0, 47180, 16, 10, 410, 206, 8, 51, 422, 10, 828, 251, 101, 171, 97, 6215, 9304, 4, 3680, 1437, 10, 372, 432, 114, 47, 120, 106, 15, 1392, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Material is a little think and they run a bit long like many other retailer pants. otherwise  a great deal if you get them on sale.	2022-04-08T21:41:44Z
13481	1	2	[0, 713, 16, 10, 4066, 352, 4271, 299, 14, 939, 2162, 7, 213, 19, 103, 2579, 31296, 4, 5, 5933, 2323, 235, 23, 5, 13977, 98, 24, 351, 75, 27573, 10, 780, 16576, 23, 5, 13977, 8, 1045, 1823, 8533, 4, 24, 16, 9321, 19, 10, 18940, 20585, 22148, 10490, 11, 5, 1104, 3195, 36, 6968, 64, 192, 42, 10490, 11, 5, 2356, 53, 939, 938, 75, 686, 114, 24, 21, 233, 9, 5, 2125, 50, 10, 11021, 354, 4104, 5, 1421, 21, 2498, 322, 959, 1437, 24, 16, 202, 5568, 8818, 98, 47, 74, 236, 7, 3568, 24, 19, 10, 18940, 12, 21189, 11689, 50, 740, 5602, 4, 1374, 1437, 939, 524, 182, 1372, 19, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a richly detailed top that i bought to go with some nice skirts. the length hits right at the waist so it won't overlap a special skirt at the waist and create extra bulk. it is lined with a flesh colored mesh layer in the white color (you can see this layer in the photos but i wasn't sure if it was part of the piece or a camisole the model was wearing). however  it is still somewhat transparent so you would want to wear it with a flesh-colored bra or cami. overall  i am very happy with	2022-04-08T21:41:44Z
11903	0	1	[0, 2847, 939, 2740, 10, 321, 8, 181, 288, 4, 77, 939, 829, 106, 939, 115, 1137, 235, 409, 14, 939, 1017, 6573, 5, 321, 8, 24, 1415, 7, 28, 5, 1969, 1836, 4, 172, 939, 1381, 7, 9215, 24, 15, 81, 127, 10762, 734, 405, 21, 3229, 4, 24, 21, 5, 235, 1836, 53, 24, 21, 98, 543, 7, 120, 15, 81, 127, 10762, 8, 172, 7, 185, 24, 160, 939, 956, 127, 1623, 18, 244, 4, 24, 2564, 372, 3680, 4, 939, 2638, 5, 619, 9, 5, 10199, 734, 627, 1521, 9, 5, 28072, 2463, 4, 164, 62, 10, 1836, 74, 45, 244, 162, 25, 172, 24, 74, 28, 350, 739, 11, 5, 11044, 443, 734, 118, 437, 10, 2107, 428, 53, 939, 109, 2489, 2]	So i ordered a 0 and p0. when i received them i could tell right away that i'd prefer the 0 and it looked to be the perfect size. then i tried to slip it on over my shoulders...it was tight. it was the right size but it was so hard to get on over my shoulders and then to take it off i needed my husband's help. it fit great otherwise. i loved the feel of the fabric...the design of the bodice. going up a size would not help me as then it would be too large in the bust area...i'm a 32b but i do hav	2022-04-08T21:41:44Z
15180	1	2	[0, 100, 657, 42, 3235, 1437, 8, 33, 5335, 98, 171, 33391, 15, 24, 4, 939, 9832, 13442, 12, 18844, 23246, 4, 8, 2740, 10, 579, 4, 3700, 939, 645, 3023, 29, 53, 524, 7785, 939, 439, 19, 5, 1836, 62, 4, 5, 35314, 16, 2721, 4, 5, 5856, 32, 239, 847, 1589, 34203, 4, 5, 299, 34, 117, 39723, 1437, 8, 924, 10, 19745, 898, 4, 2200, 5940, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love this suit  and have gotten so many compliments on it. i weigh 106-108 lbs. and ordered a s. typically i order xs but am glad i went with the size up. the coloring is beautiful. the legs are high cut / flattering. the top has no padding  and shows a seamless result. highly recommend!	2022-04-08T21:41:44Z
19435	0	1	[0, 100, 2162, 42, 804, 11, 127, 4505, 1836, 36, 13713, 1459, 37863, 29, 43, 13, 11, 12, 8005, 8517, 4, 77, 939, 1381, 24, 15, 1437, 5, 761, 990, 2136, 7, 6190, 24, 74, 28, 22, 13728, 18140, 1827, 113, 5579, 405, 21, 23, 513, 132, 10070, 350, 380, 15, 162, 4, 939, 1415, 101, 939, 56, 551, 30894, 18, 2103, 41262, 8, 11236, 10, 17798, 3089, 11556, 4, 5, 3089, 11556, 606, 19, 41, 7391, 740, 5602, 1437, 61, 21, 67, 169, 350, 380, 13, 162, 4, 5, 3195, 16, 45, 1104, 36, 281, 1602, 43, 1437, 53, 1195, 41, 28079, 73, 34806, 3195, 5579, 9232, 27941, 45, 5, 275, 13686, 13, 127, 1109, 14983, 3024, 4, 939, 109, 206, 14, 24, 1326, 4600, 5536, 2]	"I bought this online in my usual size (petite xxs) for in-store pickup. when i tried it on  the kindest word to describe it would be ""voluminous""--it was at least 2 sizes too big on me. i looked like i had taken grandma's tablecloth and constructed a homemade blouse. the blouse comes with an attached cami  which was also way too big for me. the color is not white (as described)  but rather an ivory/cream color--definitely not the best shade for my light olive skin. i do think that it looks lovel"	2022-04-08T21:41:44Z
3021	1	2	[0, 100, 21, 3911, 939, 21, 5, 112, 620, 7, 1551, 42, 326, 12, 939, 300, 24, 15, 909, 6664, 21746, 359, 2638, 5, 2564, 8, 356, 1320, 328, 939, 3568, 885, 22877, 10844, 8, 10317, 53, 67, 2764, 15189, 50, 1666, 171, 1735, 8, 10, 205, 425, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was surprised i was the 1st to review this t- i got it on black friday & loved the fit and look immediately! i wear w skinny jeans and boots but also converse or ... many options and a good price!	2022-04-08T21:41:44Z
2396	-1	0	[0, 133, 1114, 9, 42, 6399, 16, 6344, 328, 24, 95, 782, 7, 28, 156, 1181, 8, 45, 98, 2233, 219, 4, 5, 910, 15315, 16, 30213, 328, 939, 74, 28, 98, 1372, 114, 5, 5, 6004, 156, 103, 24785, 4, 939, 206, 10, 319, 9, 82, 74, 907, 24, 172, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The idea of this shirt is awesome! it just needs to be made longer and not so boxy. the ruffle is darling! i would be so happy if the the designer made some modifications. i think a lot of people would buy it then.	2022-04-08T21:41:44Z
17117	1	2	[0, 100, 33, 56, 127, 410, 2295, 15, 42, 3588, 187, 24, 376, 66, 328, 5394, 162, 939, 303, 24, 2828, 1256, 11, 127, 400, 6215, 685, 1437, 1437, 303, 328, 24, 1237, 10, 29826, 380, 1437, 77, 939, 78, 1381, 24, 15, 19, 5, 21764, 160, 12, 627, 12, 1193, 21337, 939, 21, 5779, 11, 5, 5933, 36, 33456, 127, 15145, 4397, 53, 939, 1381, 24, 15, 456, 19, 5, 21764, 2828, 15, 127, 10762, 1666, 98, 98, 30213, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I have had my little eye on this dress since it came out! lucky me i found it sitting pretty in my local retailer lost   found! it runs a tad big  when i first tried it on with the sleeves off-the-shoulder i was disappointed in the length (past my knees); but i tried it on again with the sleeves sitting on my shoulders ... so so darling	2022-04-08T21:41:44Z
39	1	2	[0, 713, 16, 10, 11962, 299, 14, 64, 3868, 2773, 31, 1035, 7, 1136, 4, 24, 10698, 157, 1437, 2579, 5780, 8, 24, 18, 3473, 4, 939, 1381, 42, 15, 11, 5, 1400, 1437, 53, 222, 45, 2229, 24, 142, 5, 3195, 15158, 162, 66, 4, 42, 16, 45, 5, 275, 3195, 13, 10, 12953, 4, 74, 356, 203, 357, 15, 10, 22988, 3398, 4, 114, 42, 21, 11, 10, 430, 3195, 939, 144, 533, 74, 33, 3584, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a cute top that can transition easily from summer to fall. it fits well  nice print and it's comfortable. i tried this on in the store  but did not purchase it because the color washed me out. this is not the best color for a blonde. would look much better on a brunette. if this was in a different color i most likely would have purchased it.	2022-04-08T21:41:44Z
4797	0	1	[0, 100, 2162, 5, 1104, 13454, 4, 150, 5, 5780, 16, 2579, 1437, 5, 1836, 16, 10, 828, 350, 739, 19, 5, 3023, 29, 546, 3487, 3298, 4740, 36, 118, 524, 198, 4761, 2408, 8, 182, 765, 322, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I bought the white tee. while the print is nice  the size is a bit too large with the xs looking relatively baggy (i am around medium weight and very short).	2022-04-08T21:41:44Z
12331	0	1	[0, 100, 794, 42, 3588, 804, 8, 1320, 1064, 11, 657, 19, 5, 7323, 1521, 4, 3584, 127, 6097, 1836, 204, 53, 303, 24, 169, 350, 3229, 4, 939, 439, 7, 127, 400, 6215, 7, 2081, 24, 13, 5, 1836, 231, 4, 9574, 1437, 190, 5, 1836, 231, 95, 222, 45, 2564, 235, 4, 1375, 198, 11, 5, 3588, 21, 4087, 131, 5, 31619, 4793, 73, 4526, 2079, 156, 5, 3588, 3068, 62, 4, 939, 21, 5861, 6539, 24, 159, 4, 5, 10199, 16, 67, 1341, 13116, 8, 2016, 4, 1374, 1437, 24, 18, 10, 11962, 3588, 53, 95, 45, 13, 162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I saw this dress online and immediately fell in love with the bow design. purchased my typical size 4 but found it way too tight. i went to my local retailer to exchange it for the size 6. unfortunately  even the size 6 just did not fit right. moving around in the dress was challenging; the slightest shoulder/arm movement made the dress ride up. i was constantly pulling it down. the fabric is also quite stiff and heavy. overall  it's a cute dress but just not for me.	2022-04-08T21:41:44Z
18207	1	2	[0, 713, 3588, 16, 269, 11962, 8, 16, 10, 13719, 29716, 14, 16, 372, 13, 13933, 360, 4, 5, 3195, 16, 10, 9869, 31430, 1458, 14, 1326, 95, 101, 5, 2170, 4, 187, 24, 16, 10, 29716, 1468, 8, 473, 3805, 7, 4140, 66, 1437, 939, 222, 213, 159, 65, 1836, 98, 14, 24, 74, 28, 55, 1026, 12365, 4, 5, 5933, 15, 5, 4716, 1459, 1836, 16, 1969, 13, 162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress is really cute and is a lightweight knit that is great for warmer days. the color is a lovely dusty rose that looks just like the picture. since it is a knit material and does tend to stretch out  i did go down one size so that it would be more form fitting. the length on the petite size is perfect for me.	2022-04-08T21:41:44Z
10309	0	1	[0, 713, 22288, 16576, 21, 45, 5, 275, 356, 13, 162, 1437, 53, 189, 173, 13, 643, 4, 939, 3584, 5, 5679, 1437, 61, 2564, 2051, 4, 939, 95, 938, 75, 11, 657, 19, 5, 5780, 73, 9119, 994, 4, 5, 16576, 34, 1318, 1468, 8, 16, 157, 156, 4, 24, 18, 182, 1109, 8, 935, 219, 4, 939, 222, 671, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This silk skirt was not the best look for me  but may work for others. i purchased the med  which fit fine. i just wasn't in love with the print/colors. the skirt has quality material and is well made. it's very light and airy. i did return it.	2022-04-08T21:41:44Z
16619	0	1	[0, 10993, 160, 35, 449, 30729, 7, 5, 97, 34910, 13, 2749, 5, 9250, 769, 35, 5, 3195, 15, 209, 328, 51, 32, 45, 10, 2933, 39448, 23, 70, 111, 45, 190, 593, 4, 51, 214, 10, 1109, 12, 560, 12, 37661, 30863, 19, 25189, 159, 5, 760, 9, 5, 35841, 4, 19, 14, 11, 1508, 1437, 939, 109, 101, 5, 3195, 111, 941, 13, 2428, 111, 53, 74, 33, 57, 182, 475, 4822, 196, 56, 939, 2740, 209, 8, 51, 2035, 98, 12664, 352, 430, 31, 5, 804, 1345, 4, 1437, 45177, 5579, 1437, 939, 3700, 3568, 10, 974, 12, 2890, 1437, 6122, 15, 5, 1518, 8, 13977, 1430, 4, 209, 58, 41, 804, 671, 326, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	First off: kudos to the other reviewers for setting the expectation re: the color on these! they are not a dark rinse at all - not even close. they're a light-to-medium hue with fading down the front of the thighs. with that in mind  i do like the color - especially for spring - but would have been very miffed had i ordered these and they arrived so starkly different from the online photo.  ----------  i typically wear a 27-29  depending on the brand and waist rise. these were an online return t	2022-04-08T21:41:44Z
14218	-1	0	[0, 100, 657, 5, 7289, 8089, 359, 5, 3904, 31605, 1521, 9, 42, 25916, 4, 14, 18, 99, 7671, 162, 11, 5, 78, 317, 4, 959, 1437, 103, 9, 5, 24117, 25816, 56, 4543, 11290, 359, 939, 802, 5, 7082, 35810, 359, 36889, 32566, 29, 74, 483, 7, 55, 4543, 8299, 359, 24, 74, 2140, 4140, 66, 9, 3989, 4, 67, 1437, 24, 18, 182, 380, 4, 350, 1099, 24, 630, 75, 283, 2735, 4, 11, 5, 804, 2170, 1437, 24, 531, 33, 57, 4366, 359, 33914, 639, 5, 1421, 142, 24, 269, 630, 75, 2564, 593, 101, 14, 359, 5, 251, 3124, 31670, 32, 45, 7097, 804, 25, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love the ethnic colors & the creative woven design of this garment. that's what attracted me in the first place. however  some of the metallic threads had snagged & i thought the loose weave & acrylic yarns would lead to more snags & it would eventually stretch out of shape. also  it's very big. too bad it doesn't come smaller. in the online picture  it must have been gathered & clipped behind the model because it really doesn't fit close like that & the long armholes are not visible online as	2022-04-08T21:41:44Z
