__label__1 "i am 9 months post baby and still have some body self-confidence issues . i am just not ready nor do i think i want to ever wear a two piece again so i was looking for something that was still made me feel attractive . this swimsuit does the trick . makes me chest looks awesome and my tummy super flat . love this suit ! ! !"
__label__1 "thin for this late in the season but the colors are so pretty . i 'm going to layer it over a long sleeve t top with a cardi and pair with leggings . runs large . love the the unconnected slip . 5 stars ."
__label__1 "despite being a knit this skirt holds its shape and is absolutely perfect . it goes with everything and is extremely comfortable ."
__label__-1 "this dress hangs like a sack . it really needs a belt to give it some shape . i tried to style it with one but then did n't look right either . i did like the slip that came with it . i 'll be returning it ."
__label__1 "the embroidery on this was beautiful but did n't hang well on my athletic/small chested upper body ."
__label__0 "loved the look of this wool and so well made ! problem was it literally would have been better on a bed as a blanket than on my body as a blanket coat . just overwhelmed me and did n't look good . i 'm 5/9 and 160 lbs so i 'm no shrinking violet just too heavy of fabric ."
__label__1 "i purchased this top in the store intending only to go in and return two tops i purchased on sale that did not fit . i had been looking for a red top to wear with navy and this one could n't have looked more perfect on the hanger . from the front it looks pretty traditional but the back is just gorgeous ! the multi-colors and the pleating give the top a lot of interest and depth . the fabric is also super soft and comfortable . the top does run quite large though as i purchased an xs and still h"
__label__0 "it was love at first sight when i saw this dress online . i have several maeve dresses which i love so i thought this would be a sure thing . i was really excited when it arrived because when i opened the package the dress looked just as beautiful ... until i put it on . fit is fine from the waist down but the upper part fits very poorly especially in the back . not sure if it 's the zipper that pulls the fabric or if there 's just too much fabric in the back but the back of the bodice does n't lie flat"
__label__0 "this top reminded me of a maternity top . cute but better suited for someone smaller chested ."
__label__1 "i 've only worn the sweater a handful of times but i 'm already in love with how soft and comfortable it is . it 's a bit on the baggier side but that does n't stop it from looking great . i 've gotten complements on it every time i 've worn it . i would highly recommend it to people who do n't like the typical scratchy/itchy textiles ."
__label__0 "this is a beautiful piece but the cut is not flattering . i ordered my usual small and while the top fit the fringed part was huge kind of maternity . i can only imagine there was some clothes-pinning going on for the photo . this would have been great if it had about 4 inches of fabric removed from the lower part . obviously it can not be altered . so sad must return ."
__label__0 "this shirt was strange . the bow tie was too thin and the dots were too dominant on the shirt . it looks okay in the model picture but when i tried it on the bow and the dots just clashed ."
__label__0 "this caught my eye and i tried it on the in the store today ( the green ) . i found it to run a little bit large - i expected the small to fit but the xs fit me better ( better fit in armholes and also less billowy ) . i really like the way it looks but ulitimately did not purchase it today . i might reconsider on sale . the flaws ( in my opinion ) are that it is dry clean only the skirt is not lined ( and should be ) and it 's a bit overpriced for the quality . but on the other hand it 's very cute and f"
__label__-1 "i saw this sweater online and have been looking for a unique sleevless sweater for some time now . its a very beautiful sweater so i ordered it right away when i saw this design . i recieved the sweater in the mail and really wanted to love it but it just was n't for me . its very well made and thick which i liked but i usually fit in small sized tops for retailer but they did n't have a small left in the sizes i ordered a medium and it still ran small i was very surprised . its was also disappointing"
__label__-1 "this top is crazy in the front and just way-off when it comes to a cross-over drape . the top did not lay flat and the drape over has one snap which seemed to bloop open constantly . the bottom in the front is a strange combination of layers that i could n't get to look good . i 'm busty but this is n't the reason this blouse is just a disaster of a fit on me . the blouse fits tts and everything was covered so it 's not like it was too small and tugged . that 's not the case . this blouse just did n't"
__label__0 "the lining is shorter than the top so i keep pulling it down . also the finishing of the edges looks like a child cut it with some scissors . it is not evenly cut . i do like the color and style of the shirt just not the quality ."
__label__0 "loved the grey color and the design but the shirt ran huge . i ordered a 2 and it fit me like an extra large . i am 5 ' 2 about 110 pounds and not flat chested ."
__label__0 "i ordered this dress after seeing it styled with a beautiful cape . when it arrived it was incredibly soft and the color was a pretty muted pink . however once i put it on it clinged to all the wrong places . having a larger chest made it show a lot of cleavage and if i ca n't wear a standard bra with it it 's too complicated . in a regular tank dress it would have been a yes . overall a great dress but probably for another body type ."
__label__-1 "definitely agree with the other reviewers . this top looks great on the model but pretty bad in real life . super boxy and has no give so everything just hangs . if you plan on ordering i 'd recommend sizing down ."
__label__0 "beautiful . got several compliments when wearing it . does not hold up with washes though . threads unraveling everywhere . i am thinking of returning it for this reason . fits true to size . i am 5 ' 4 118 lbs xs fit . i am smaller on top ."
__label__-1 "i purchased this shirt in white and black . the white is more ivory-isn and is a bit thin/see through . the shirts can be worn with jeans or dressed up with a skirt . i just wish it was a little more form fitting . i do like the hint of stretch in the fabric ! very comfortable as well !"
__label__1 "these cords are a great skinny fit . they seem true to size for me and look great on . only issue i would have is the color says navy but they are more of a deep purple-ish color . i had to recheck my order because they definitely are n't navy .... but i 'm keeping them because the fit is awesome ."
__label__0 "i had to call so many stores to track this shirt down and in the end it was n't worth it . i got an xs and it was quite baggy . i never buy petite shirts because i feel like they are too short but in this case i think the shirt would have been perfect in whatever the smallest petite size is . for someone who 's bigger i 'd definitely check this shirt out ."
__label__-1 "i loke the idea of this jacket but it was executed poorly . it makes me look like a football player ! i am 5 ' 8 135/athletic build and i was swimming in the m. i tried a small on in store and it still looked like i was wearing shoulder pads . it hangs and gaps awkwardly . the sleeves are freakishly long and the overall length was too short ."
__label__1 "i ordered the red motif in size xl . for me the fit matches the model so i think it 's true-to-size . the only larger area on me is for the armholes . i use a cami so my bra wo n't show when raising my arms . since it 's made of rayon/spandex and is a longer length it 's a little clingy along my hipline for my pear-shape . but overall it 's so soft and comfortable . the colors in the floral pattern are beautiful . prettier in person . there 's no problem with pattern placement either . a great top for summ"
__label__1 "this dress is just so beautiful . i purchased the teal with beading at the hem . the beading is subtle and beautiful . i 'm wearing this do a spring wedding even though i believe it would be best in cooler months . i so wanted the plum option with the flower aplique at the hem - would n't that be perfect for the spring wedding - but all gone ! note - the teal with the beading - the beading weighs a bit enhancing the lines of the dress - does n't stick out does n't make you look like your wearing a dr"
__label__-1 "loved this top online but when i tried it on it was shorter than expected so only fitting for high waisted bottoms and much more boxy than it appeared online . i wish to high heaven that this top came in a more normal cut . hip length and slimming the fabric and collar are beautiful !"
__label__0 "like the idea of this longer tee/tunic to wear with leggings but i found it not flowly enough in my regular retailer size ( small ) . fit on top but not really on the bottom with the side slits . unflattering how the slits hit me . maybe for some one taller ( i am 5 ' 3 ) ."
__label__0 "i can usually be counted on to love a pretty top with lace detail and a bit of flow . this one has those qualities but it does not look great on me . perhaps it is too flowy because i am 5 ? 3 . or possibly the fabric is too soft a look on me . i did size down as reviewers suggested . maybe one size was not enough : - ) . i must return it ."
__label__1 "i bought 2 of these in peach and maize . the fabric is yummy and soft as silk the eyelet detail gorgeous and the colors are great however there is too much fabric ! if only a bit less the fabulous swing shape would work . that said i 'm keeping mine if just for the gorgeous fabric and colors . i would even consider buying the third color just to wear around the house if sale was on sale again ."
__label__-1 "these are terribly unflattering the wash looks dirty and the rise is not 10.5 like the description says which is the only reason i gambled on these it is 13 ."
__label__-1 "this looks so cute ... but do n't be fooled . it is so poofy . it does not look in real life like it does on the model . it poofs way out on the sides and looks ridiculous . i was so disappointed ."
__label__1 "this is a cute top . not perfectly made a little boxy but also not a crop top on me ( 5 ' 5 ) . it looks cute with high waisted jeans ."
__label__1 "this dress is very figure flattering . however it is not navy it 's purple . overall nice print somewhat cheap material and zipper gets stuck . i am keeping because it 's versatile and i like the vintage floral pattern ."
__label__1 "the pictures of this sweater do not do it justice . i would have passed it over online but it immediately caught my eye in the store . the yarn is soft and cozy and the flair at the bottom adds a feminine touch . zipper is cute . v-neck is just right - it is not too low . i know i will be wearing this sweater a lot - very happy with this purchase ! i did n't see the pink or navy in the store ."
__label__1 "i am a shopper .... i shop a lot . this is one of my favorite dresses of all time ! so unique and as others have said like a piece of art ! the fit is tight through the middle but that 's what makes it look so perfect . i wore with tall brown suede boots and got compliments from ken and women alike . i love it !"
__label__1 "comfortable t eh fabric is very soft . the embroidery adds a little to the otherwise plain black tunic . lace up neck on trend too . i ordered the xxs p as it is likely loose ... that was just fine for me xs p would have been not as flattering . theo nly problem with that is the sleeves then became a little more snug ( workout arms ) . not too snug that i ca n't wear the dress but decided not to keep it only because there are way too many things i like at retailer ! ( and have to pick ) . in my wish lis"
__label__0 "i bought this dress to wear to my low-key backyard rehearsal dinner . the dress it 's self is beautiful good quality and a perfect summer maxi . however it was way too big . i 'm 5 ' 6 118 lbs i typically wear an xs/0 and felt like i was swimming in fabric . i loved the style and make of the dress so i choose to get it tailored ."
__label__1 "i love sweater knit dresses and this the first one i 've owned with a flare style that works . pattern placement is gorgeously done and is very slimming in a non-obvious way . i think the fabric is soft and warm . i wish the scoop neckline was a tad bit higher from a modesty standpoint . you may want to size down if you 're not busty . i am 5 ' 3 and m petite was the perfect length on me . shout out to the reno distribution center for getting this amazing dress to me in 1.5 days ? ! ? ! ? ! ! !"
__label__1 "i 'm 5 ' 4 112 pounds . xs petite was a good fit with room for a heavier top . fabric is somewhat picky so long sleeve is necessary . overall coat is beautiful and worth the money . nice unique fall piece ."
__label__0 "this dress is beautiful . very vibrant and rich looking ... however after wearing it to work the back of the dress was completely stretched out from sitting in my office chair . when i stood up a little bubble remained around my butt . not attractive . i wanted to love it but it 's going back ."
__label__1 "fits true to size . good quality style and length ."
__label__0 "i do not love these pants . while the fabric is nice they make me look rather dumpy . i highly recommend the essential taper pant instead which has beautiful tapering legs and made me look more slender . these pants make me look like i 've put on 20 pounds and they also make me look rather squat . perhaps they would look good on someone tall but at 5 ' 6 these are a miss for me !"
__label__-1 "there was nothing i liked about this coat . it was definitely not designed with a chest in mind . the pins on the straps were already coming off the first time i tried it on . i usually like oranges too but even this color turned me off ."
__label__1 "light and flows so nicely . a great length -- not to short or long . great with shorts . material is lovely ."
__label__0 "i was so excited to finally find a work appropriate contemporary pant that i wore them about 3 times in the first week . needless to say they needed to be washed and i followed the care instructions by washing in cold water and laying flat to dry . after just a single wash in cold water the pants faded to the point that they looked like they were three years old . so sad luckily retailer took them back without a problem . be warned these may need to be dry cleaned which is a lot of maintena"
__label__1 "the shirt is a little roomy but so flattering . the design with little see through holes across the shirt are unusual and make it unique ."
__label__-1 "i do n't normally write reviews but i purchased this dress in white in 3 different sizes and each dress had the same flaw . the hems were very uneven on all three . this dress was poorly sewn . it 's a shame because it looked awesome online . i was very disappointed ! ! ! ! !"
__label__0 "this dress would have been perfect in a medium petite . beautiful dress wish i had sized down"
__label__1 "a nice alternative to jeans good fit . i like the casual but edgy rocker look they have . will look good with booties and full length boots . i took the same size that i do in all pilcro pants ."
__label__0 "i love the style of this dress but unfortunately it runs very small . i normally wear a size 8. i ordered a 10 and the dress was closer to a size 6. disappointed that i had to return it . also the seams were poorly done and threads hung out everywhere on the hem ."
__label__1 "love love love this top . it is everything i hoped it would be . i liked that it could be worn up or off the shoulder . what made me fall in love were the colors . quality is excellent as usual . it is quite full in bodice however it 's only an xs . i do best with xxs tops ."
__label__-1 "i like flowy tops because i have a bit of a belly and i like to camouflage it but this top was really flowy . the fabric is great and the embroidery is beautiful i was hoping for this to be a holiday staple this year . it has to go back though just too large . i do n't love it quite enough to order a size down ."
__label__0 "as with many of retailer 's tops these days there is a lot of fabric on this tee . it hangs fairly well though . the white color is cream which did n't work for me but is n't bad . a little sheer but wearable with a nude bra . if you have a thinnish upper body order down a size !"
__label__0 "the blouse was not flattering on me . it would be for someone with a straight slim body type it falls mid hips and so it accentuates my hips making them look larger . it 's flared so it can not really be tucked in ."
__label__1 "i absolutely love this pullover and am so glad i purchased it . it is the perfect weight for fall/winter super soft true to size . the diamond shape opening in back looks great with my strappy yoga bras i have received compliments every time i wear it . i am 6 ' 144lb slim/athletic build and often have trouble with sleeve length . this however is perfect & i can use the thumb holes as designed without stretching the sleeves in an awkward way . wish it came in more colors !"
__label__-1 "fits large wrinkles easily and not what i expected for the price ."
__label__1 "beautiful lace shell ! great with jeans for a night out or with a skirt for a more formal affair . good quality not itchy ."
__label__1 "love the way these pants look in the pictures great quality but the style is n't really me . i gave it a try so that 's what counts !"
__label__0 "i was so excited when this dress arrived today . as other reviewers have mentioned the fabric is lovely soft and drapey and it feels great on . it felt great that is until i looked in the mirror . while the dress fit fine i have a large bust and the fabric stretched across the bust causing the print to appear washed out across the bust . not a good look . sigh . another return ."
__label__-1 "i disagree with other reviewers on this . it looks a lot better in picture on the model . i found it to run large and not fit in the most flattering way . fabric feels great . i want to love it but it is going back ."
__label__0 "i have to confess i had very high hopes for this dress . i was buying it as a stylish modern alternative to a business suit . i wanted this dress to work as a piece to deliver presentations in or attend faculty functions . tailored conservative and edgy at the same time . several hundred dollars dress should meet the aforementioned needs i thought . but it did not . the best description for the dress is blah average . the material is textures and crinkly not slick . the top is cream/ivory color"
__label__1 "first of all this jean fits really well but i usually wear a 31 in mother jeans and i had to go up to a 32 in these ( ugh ! ) because they just ran smaller or whatever . i am curvy on the bottom but the 31 's just felt too tight and pulled everywhere . second the color is not quite right in this picture ; it looks more military green . it is not - it is a much brighter military green vs a moss green . that is throwing me a bit . not quite as versatile or neutral to me . meanwhile the styling with the"
__label__0 "i am very into the lace tops ! purchased this but it 's a very exaggerated swing top and on someone who is 5 ' 3 it feels almost like a tunic . lots of extra material in the back . love the look and if you 're tall enough it should work for you !"
__label__-1 "super cute dress online on the model . what you ca n't tell from the picture is the slip underneath is not true to size of the dress and the outside layer of the dress is more sheer than the picture shows so you can tell the slip underneath is very tight . it might be my body type . otherwise it 's super cute in person and i wish it would 've fit better !"
__label__-1 "i wish i had read more of the reviews .... but thought i would give it a try . the shirt does n't seem as long as on the model but the armpits are sewn to hit mid shirt . this would be ok if it was the length pictured but since it is n't it makes you look very boxy . i do n't know if i ordered a size too big or if it is just the way the shirt was made . wanted to love for fall ..... unfortunately i am taking back ."
__label__0 "runs shorter than i expected . i purchased on line but will be returning it for a larger size ."
__label__0 "color is beautiful but looks like a maternity top on . i found i could tuck it in slacks and it looked fine . now for the cons : it is supposed to be peacock design but i had only one peacock under my arm which could be seen i guess if i waved . the rest were parts of the bird . i would love to have the one in the photos ! next who thought cheap white buttons on the back was a good idea ? if i had gotten a nice patterned top i would have replaced the buttons . blouses that i like never seem to b"
__label__-1 "i tried this on in the store and i could n't keep it on my body for more then 30 seconds . it 's extremely itchy which is a pity because i do appreciate the design . : ("
__label__0 "i really wanted to like this shirt but it does n't seem to be of that great of quality and is much more sheer than indicated in the photographs . the shirt is very clingy and does n't hang well . i sent it back"
__label__1 "this skirt is stunning but i really wish it was cotton canvas - maybe by summer retailer could make one ?"
__label__1 "in the photo i loved the colors . in person though the print on mine had the four huge pink lily flowers on the front and it just was n't the look i was hoping for like the photo . also i failed to notice in the photo that there 's elastic along the seam of the butt ! this seems silly and unnecessary .... it 's not terribly noticeable on but still i felt weird . the fabric is thick and not see-thru and the quality is fine but the combination for the shifted print and the unexpected ruching and thes"
__label__1 "this dress fits beautifully . it is warm and comfortable . winter 's gem ."
__label__1 "love this skirt ! i did have to get one size larger than usual but the length was perfect on me and i love the color ( i got the slate ) .can be dressed up or down ."
__label__0 "i was expecting an ivory/white cardigan with some lace along the sides with a more slim fit . i am 138 lbs 36b and normally wear a s or m so i ordered a m. the sweater is at least 1 or 2 sizes too large in my opinion and not at all a slim fit but more of boxy fit . the lace edges need to be trimmed up due to raw edges and strings hanging from them . also the color is difficult to detect online but i was surprised to see that it is ivory with gray stripes . not unpleasant but not as pictured . as"
__label__1 "i wore this with a velvet moss-colored skirt ( also sold at retailer ) that hits above knee and received so many compliments . the neckline and sleeves are gorgeous . i like my sweaters comfy so i ordered a medium and love it . not quite cropped but it does hit a bit higher on the waist . sleeves hit above wrist as well ."
__label__1 "this pink tank is a wonderful addition to my go-to basics . i love the color which is a nice deep pink that is pretty spot on in terms of accuracy to the online photo . it is a wonderful comfy fabric and the side knot adds nice visual interest to make this top appealing and unique . i also appreciate the wide straps which means i can wear a normal bra instead of a strapless one without worrying about straps playing peek-a-boo . the only drawback is size . i ordered my usual xs ( i am 5 ' 5 110 lbs"
__label__0 "it 's really cute but seems expensive for the type of fabric . i thought it would be more substantial . got lots of compliments ."
__label__1 "this vest is a stunner ! the dark brown suede is so beautiful . the bronze grommets on the front are a perfect enhancement to the vest . it 's hard to see in the picture but the stitching is also top notch . yes it is a little pricey but it 's an investment piece that you will wear and not only get a ton of compliments but feel special when wearing it too . it 's a keeper ! ! !"
__label__-1 "i returned this item . it was soft . very blah fabric . nothing special ."
__label__0 "i 'm tall and small chested so the dress did n't fit me perfectly . i adore the color and pattern but wish it was less revealing in the chest area . i definitely have to wear something under . otherwise high quality and unique dress !"
__label__-1 "in a word .. clingy ... and not in good way . long so you need it to flow not cling . liked the back but front was just too clingy . back it goes ."
__label__-1 "noticed all the 5 star reviews online for the latest pilcro stets- so due to the past 2 years of dissapointment of what was once a great pair of jeans .... i was hopeful that retailerpologist listened and went back to the original pilcro stet formula- thick denim just the right amount of give and a flattering 10 inch rise . walked right in and found them- and i knew right when i touched them- they were still the thin denim that 's nowhere near the quality they once were . consumers pay attention and t"
__label__1 "i saw this shirt in store a while ago but could not believe the price and was not about to spend my money on it . however when it went on sale and there was an extra 40 % i decided to get it . i like the top it 's cute and fun . however it does poof out a little in the midline . this top goes great with jeans or shorts and it is cute but definitely not worth full price for this ."
__label__-1 "such a cute pattern and i loved the fold-over design but beware - there is not enough bottom coverage ! i should 've looked more closely at the photo - it 's pretty accurate in showing the bathing suit bottoms have limited rear coverage . a couple more inches of fabric would 've really helped . i 'm used to fuller coverage bathing suit bottoms and these just expose way more cheek than i felt comfortable with . i could maybe wear them around my husband but definitely not my dad ! i felt like if i bent"
__label__0 "i ordered this dress in pm and it was very tight in the top . also the dress is lovely but the undertones are very gray colored and did not go well with my skin/coloring . it had to go back but others may love it ( i have dark hair/olive skin ) . it also ran a small on top ( i 'm 38 d ) . there should be a pm available soon lol"
__label__1 "love these jeans however they get a little saggy in the front while wearing which i do n't like : /"
__label__1 "i find that maeve shirts tend to run a little small . i 'm usually an 8 but needed this in a 10. this shirt is reallly just perfect . great sleeve length . just the right amount of v neck . beautiful pattern with a vintage feel . i love the combo of stripes polka dots and sweet flowers ."
__label__-1 "the material is very nice . not flimsy at all which is nice . the problem was the fit around the arms . i am a petite person with a small chest but it still did n't cover me bra . i 'll be returning it ."
__label__-1 "i usually love bordeaux so i was very disappointed with this shirt when it arrived . the fabric smelled plastic-y which is a first for me with retailer products . when i put the shirt on i could see it had that sheen that comes from rayon spandex blend shirts i had n't noticed that it had spandex in it when i ordered it . this fabric looks and feels exactly like the cheap blends sold at discount stores . i ca n't believe retailer is selling this ."
__label__-1 "i ordered a medium in this and it definitely fits more like a large . i liked the color & the sleeves but tying the tie at the neck looks silly on me and leaving it open shows too much cleavage . overall it is just shapeless and too much fabric on me . i 'm sending this one back ."
__label__0 "i wear a size 4 and i ordered the small for this top . it is huge and gave me a maternity-look that i was n't going for . i was hoping for a loose body-skimming fit as shown on the model in the picture but that was n't happening with this top ."
__label__1 "gorgeous top/tunic . runs true to size . i paired it with jeans but i love the look of the white pants in the picture . beautiful and flows nicely ."
__label__1 "great shirt more of a stretch to it than i thought it would . very flowy looks great with jeans & leggings ."
__label__-1 "i have been continually disappointed in retailer 's clothing for the past year . i feel like their prices have soared and the quality has remained so-so but dresses like these somehow make the cut . it does not make sense . since when did retailer exclusively market to older women ? no retailer 's market has always been young adults . this dress is extremely matronly . although the bottom print is nice the hot pink belt ? ? is completely mismatched and gaudy . i really hope retailer starts curating better dress"
__label__-1 "i did n't think top was very flattering and while in the picture the mismatched hem lines in the collar looked cute in person it just looks odd . this is especially true of the back of the sort where the mismatched hem repeats at the bottom ... just looks mis-sewn instead of purposeful . sadly this one is going back to the store ."
__label__0 "i really like the idea behind this top but at least for me the execution was n't quite there . i was hoping it would be something i could wear to work but the sheerness of the sides makes it in appropriate for my workplace ( when it gaps/you move you can see a lot ) . if you do n't move the front panel is pretty opaque which is good . i think it would look odd with a cami underneath and i do n't feel comfortable with the sheerness so i returned it . i also thought the finish on the sleeves looked"
__label__-1 "i wanted to love this sweater . the lavender color and design with the pleated back was beautiful . however when i put it on it added at least 20 pounds to my frame . unfortunately it 's going back since the cut just does n't work on my frame ."
__label__0 "i was so excited to purchase this dress for my masters graduation party . it looks beautiful on but i could not get over one little detail . the structure of the top falls funny on your chest - a bit too high from the rest of the pulled fabric . it does n't look right . if you have a necklace that falls perfectly on the piece of fabric like the main photo shown you are good . the third photo with the short necklace shows this issue best ."
__label__0 "this shirt looks nice on the model but it felt stiff and unflattering on me . i am 5 ' 5 135lbs 34c and the size 4 fit overall . i just did n't happen to like it on me ."
__label__0 "so this is a gorgeous dress but it seems to have too many elements . i wish they had left off the white lacy decoration at the neckline because it seems to make the dress more girly than sleek . i am short so perhaps the multiple design features would be better on a tall woman than on me ."
__label__1 "unfortunately had to return this . i loved it but just does n't work for my petite size ."
__label__-1 "these are light and airy and pretty . they also tore the third time i wore them and not on a seam - a little above the knee while i was lying in my bed . they also do not slim the figure and the fabric is slightly see-through as it is so thin therefore if you are looking for serious lounge pants - great - i would not leave the house in them ... or turn over in bed in them . when i sit the slits fall down around my thighs . my son complimented my dress the other day because the slits give way"
__label__1 "the retailer store by me only carried these in the petites but i 've learned to always snag a petite just to see because sometimes the petites fit just as well if not better depending on the length of the outfit ! ______________ pros : - looks exactly the same in person as online . color runs true . - well made good stitching solid dress . - great length in the sleeves . - fits tts . i 'm normally a size 10 or 12 and grabbed the 12p to see how it 'd fit . other than being too short in length on my"
__label__-1 "i tried wearing it however i thought i needed courage to wear this tank . unfortunately i did not purchase this tank although i liked color and design . first it runs small than the regular size . it feels even smaller because my size is xs . in addition it tends to exaggerate a body line . i am not quite sure why this happens but maybe it is just the way this tank is . if you are confident about your upper body posture then yes it would look very cool . however if you have thin postur"
__label__0 "absolutely stinning dress ! statement piece for sure however i will agree with other reviews that the bust is small and has no give or wiggle room with the side zipper ... one if those dreaded side zippers that you always fear breaking as you dress . sizing up would help but the waist then appears too big or bulky .. i am on the fence about whether or not it 's a keeper ... definitely perfect for the smaller chested . i usually wear xs size 2/4 the 6 zipped the 4 nearly did but would 've smashed . neverth"
__label__1 "i tried these on when they were full price and waited for them to go on sale and was very excited when they did ! i 'm not the type to buy leather pants but these look like i can dress them up or down and dress them like jeans . i 'm a size 26 in pants but i bought size 25. i highly recommend !"
__label__0 "i love the fabric of this dress and the way it fits but it is too low for me i thought about putting a cami under it but that would ruin the look of the dress . just an inch or so higher would have been much better . as much as i like the design and fit i will be returning this dress ."
__label__0 "the sweater is very very warm . it looks okay not the best but not bad . i had high expectations so was disappointed to see no closure i do n't wear sweaters and jackets without closures . i like having the option of closing buttons if it gets any colder . so i am sending it back ."
__label__1 "i am 5 ' 3 130b small waist wide hips . dress fits perfectly a little longer than i had expected ( hits about mid-calf on me ) . great quality corduroy nice medium green color . very unique sort of vintage feel piece ."
__label__1 "i 've been looking for dresses to wear to nurse in since i just had a baby & so i bought this dress knowing it just had a tack holding the front fold together & always intending to remove the tack . i love it . the fabric is super soft . i wear it with a nursing tank underneath and a wide belt to cinch my waist & it 's amazing . with the tack in it did pull very strangely across the bust as others have mentioned so it 's not good for a big bust unless you intend to remove the tack & wear something un"
__label__0 "i want to love this dress . the colors and pattern are gorgeous and i love the hemline . but something seems off in the chest and shoulders area . it almost feels a little slouch-y ."
__label__0 "i have a few pairs of the stevie ankle so i thought i try these . they have very little stretch and feel tight in the waist . the distressing near the front pockets is really apparent ... like white stripes . they make the jean look overall cheap . not worth $ 198 in my opinion ."
__label__0 "ordered size 12 it fits but pulls a tiny bit in the midsection . also way too long hits below my knees . the dress is beautiful : crisp black color nice fabric great neck . it 's also the kind of dress that must fit well to look good . i had to return mine ."
__label__1 "lightweight and casual i picked this jacket up on sale . i usually do n't like sale items aggressively priced- there is usually a reason why it was a difficult sell to begin with but this was a pleasant surprise- as in no surprise ! picture depicts color and material well . great throw-on for running errands . clean lines nice simple detail . only thing that is slightly annoying is that the off-center zipper makes the wider side flap over when not zipped but this is true with almost any top cut th"
__label__-1 "fabric much heavier than looks in picture . also nothing mentioned in the description . great color and fit but i live in florida ."
__label__1 "this is a great fall shirt . great for dressing up casual wear ! ! !"
__label__0 "i like the feel and color of this blouse . however i was very disappointed with the sizing . i usually wear medium so i ordered medium for this blouse it fits way too big . it is a bummer because the curve is not even visible when i wear it ."
__label__-1 "as a tall girl i was thrilled to see that these pants come in longs ! they are amazing for dressing up ( or sassing up ) and outfit . i anxiously anticipated their arrival and wore them the very first night i bought them . however as someone previously mentioned the quality is poor . after wearing them to they symphony the knee tore while i was sitting in my seat ! i really do n't see a way to avoid this from happening since i had not moved . i 'm sooo upset because i absolutely loved these pants !"
__label__-1 "i was so looking forward to wearing these pants on an upcoming trip . i already had my outfits planned ! when these pants arrived however they were very different from those shown in the pictures online . firstly the pants are in actuality quite cropped . i am 5 ' 9 -- the model in the pictures is at least that height if not taller -- and the hems were several inches above my ankles . secondly the pants appear to be an even wider cut than what 's shown although the width of the pant legs may have"
__label__0 "this is a lovely skirt that fits well but it is much more of a yellowy cream color than white . also it felt very static-y ."
__label__-1 "when i saw this online i immediately put it on my must buy list . i hate paying the exorbitant shipping fees retailer charges so i was waiting until i could get to my local store in the meantime it looks like it has sold out online but i am sure it will be back in stock soon . luckily my b & m store had it and i am so glad i did n't waste my money or time ordering it online . this could have been great but once again antho missed the mark . what the product shot online does n't show is that it has dol"
__label__0 "i wrote item ran large but that was true only in length . it would be long for someone 5'10 . however the bigger issue is getting it on . the style and quality are quite nice but it does have some issues ."
__label__-1 "i really wanted to love this dress . i bought it for a photoshoot that will be outdoors and thought that the green color would be perfect . it is well made but the fabric is lighter than expected . the biggest issues was the size . i am 5 ' 7 and typically a size ten . i ordered the ten and it fit like a 14-16. it was huge . if you order this i would say size down two sizes ."
__label__1 "byron lars knows how to make you look like a woman with his magical dresses ! i decided to get the navy ( i also own the sold-out marguerite aka carissima in bronze ) instead of the black or white since everyone and their mother owns it already . the lace of the top is different -- more delicate but less intricate . it 's still very beautiful . my body type is inverted and the dress is hourglass so the size 8p fits great on top but loose on my hips and rear . i 'm going to keep this dress and do mo"
__label__-1 "i love relaxed-fit wide leg pants with some pockets and draw string so naturally i was super excited to see these . i got them in gray and they felt and looked perfect right out of the bag material was soft and flowy but not too thin . unfortunately the sizing is completely off unless i got a defective pair i got my usual size l and they felt like s or smaller i barely could get them on and i could not zip up . i 'd need at least two sizes larger for them to fit at all . very disappointed will l"
__label__1 "i 'm a big fan of left of center as a brand and this top is definitely a winner ! the deep green is gorgeous and looks fantastic with denim . the shirt is true to size and is flatteringly loose without looking too tent-like . highly recommend !"
__label__1 "one of the best maxi dresses i have ever found ! i needed a dress that could accommodate a large bust ( 36g ) and camouflage my postpartum belly . the dress did it all . i ordered the large ( 5 ' 7 and 155 lbs ) and it is so flattering . it has just the right amount of coverage up top to prevent looking too busty . and the band around the midsection makes me look much slimmer . like i said best maxi dress ever . price is pretty high but it was worth it !"
__label__-1 "i really love the idea behind this . however the fit does n't work for me . i 'm usually a s or xs in retailer tops and i often go with xs for sleeveless tops . this one runs small though - the xs was a bit too small on me based on length and width . the neckline was very high ( higher than it looks in the model photo ) and the armholes were too big . so i do n't think sizing up would improve matters much due to the armhole issue . the other criticism is that the front is not lined ."
__label__1 "ca n't go wrong with these new charlie 's by cartonnier . they fit amazingly . the fabric is a textured cotton but does n't seem to wrinkle . just shook them out of the bag yesterday . the fabric description says cotton and spandex so they have some give ( just a little ) but are not going to stretch out after wearing for an hour . paired it with all sorts of different tops . side zip is slimming . lined pockets . substantial fabric . nothing bad to say . if you have n't tried a pair of charlies you should . you"
__label__0 "i love the look of this dress but the length feels a little awkward which might be my height ( 5 ' 4 ) . i 'm thinking about having it altered not sure if i will do that or return it . i love the colors and the back cut out it may be a better length for taller individuals ."
